0.000,0.036,0.036,0.117,0.006,0.000,0.036,0.000,0.154,0.000,0.000,0.011,0.018,0.053
0.000,0.039,0.040,0.151,0.007,0.000,0.032,0.000,0.145,0.000,0.000,0.017,0.027,0.062
0.000,0.036,0.040,0.059,0.023,0.017,0.035,0.018,0.071,0.056,0.007,0.012,0.020,0.056
0.000,0.027,0.019,0.451,0.003,0.000,0.020,0.000,0.067,0.000,0.000,0.025,0.040,0.056
0.013,0.004,0.002,0.005,0.023,0.562,0.012,0.273,0.005,0.881,0.421,0.000,0.001,0.004
0.006,0.017,0.010,0.008,0.039,0.196,0.031,0.176,0.020,0.407,0.132,0.002,0.002,0.015
0.000,0.063,0.055,0.130,0.031,0.005,0.089,0.003,0.141,0.011,0.002,0.020,0.031,0.061
0.000,0.042,0.016,0.004,0.050,0.003,0.111,0.002,0.008,0.004,0.001,0.002,0.001,0.034
0.000,0.041,0.002,0.005,0.054,0.001,0.352,0.000,0.001,0.002,0.001,0.000,0.000,0.004
0.000,0.031,0.032,0.057,0.023,0.030,0.030,0.034,0.060,0.105,0.012,0.010,0.018,0.048
0.003,0.029,0.017,0.013,0.047,0.097,0.051,0.085,0.027,0.201,0.061,0.003,0.003,0.025
0.002,0.025,0.013,0.006,0.042,0.092,0.043,0.083,0.018,0.188,0.050,0.002,0.002,0.024
0.000,0.045,0.024,0.007,0.033,0.001,0.100,0.000,0.016,0.001,0.000,0.004,0.001,0.042
0.000,0.048,0.003,0.005,0.063,0.004,0.321,0.001,0.002,0.005,0.003,0.000,0.000,0.006
0.000,0.036,0.021,0.007,0.036,0.008,0.046,0.006,0.016,0.015,0.003,0.004,0.002,0.043
0.000,0.040,0.025,0.015,0.040,0.015,0.060,0.011,0.028,0.028,0.006,0.005,0.004,0.043
0.000,0.036,0.034,0.267,0.012,0.002,0.030,0.002,0.091,0.010,0.001,0.021,0.043,0.056
0.000,0.042,0.021,0.004,0.023,0.000,0.111,0.000,0.012,0.000,0.000,0.002,0.000,0.038
0.048,0.000,0.000,0.000,0.007,0.856,0.012,0.185,0.000,0.996,0.930,0.000,0.000,0.000
0.000,0.027,0.001,0.001,0.027,0.000,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.002
0.000,0.042,0.020,0.005,0.046,0.005,0.091,0.003,0.012,0.006,0.002,0.003,0.001,0.039
0.000,0.060,0.029,0.035,0.055,0.009,0.134,0.005,0.043,0.014,0.005,0.007,0.005,0.037
0.002,0.051,0.026,0.053,0.061,0.042,0.109,0.027,0.051,0.077,0.028,0.007,0.008,0.032
0.004,0.015,0.011,0.006,0.030,0.197,0.022,0.213,0.021,0.465,0.112,0.002,0.002,0.019
0.023,0.007,0.001,0.003,0.038,0.455,0.033,0.133,0.004,0.605,0.377,0.000,0.000,0.003
0.002,0.008,0.013,0.004,0.021,0.315,0.009,0.430,0.024,0.813,0.143,0.002,0.003,0.016
0.000,0.024,0.029,0.232,0.014,0.023,0.019,0.032,0.058,0.125,0.007,0.017,0.043,0.046
0.001,0.014,0.017,0.009,0.021,0.171,0.013,0.264,0.032,0.551,0.066,0.003,0.006,0.028
0.000,0.020,0.015,0.633,0.003,0.000,0.017,0.000,0.032,0.001,0.000,0.048,0.059,0.058
0.000,0.072,0.033,0.099,0.044,0.003,0.176,0.002,0.088,0.006,0.002,0.009,0.014,0.037
0.001,0.033,0.020,0.014,0.042,0.059,0.050,0.051,0.029,0.125,0.030,0.004,0.004,0.033
0.000,0.052,0.005,0.004,0.064,0.001,0.271,0.000,0.002,0.000,0.000,0.001,0.000,0.010
0.000,0.034,0.021,0.005,0.030,0.005,0.044,0.003,0.013,0.008,0.001,0.004,0.001,0.046
0.000,0.024,0.024,0.444,0.010,0.007,0.021,0.010,0.044,0.044,0.002,0.030,0.053,0.048
0.000,0.005,0.005,0.850,0.001,0.001,0.004,0.002,0.005,0.021,0.000,0.054,0.043,0.030
0.000,0.044,0.038,0.012,0.025,0.002,0.058,0.001,0.033,0.003,0.000,0.007,0.003,0.062
0.000,0.046,0.023,0.009,0.048,0.006,0.097,0.004,0.018,0.009,0.002,0.004,0.002,0.042
0.000,0.030,0.032,0.020,0.019,0.017,0.024,0.019,0.042,0.055,0.005,0.008,0.009,0.063
0.000,0.037,0.001,0.010,0.029,0.000,0.410,0.000,0.001,0.000,0.000,0.000,0.000,0.002
0.000,0.030,0.026,0.009,0.024,0.016,0.030,0.015,0.025,0.039,0.005,0.005,0.004,0.057
0.000,0.040,0.014,0.005,0.057,0.006,0.080,0.003,0.008,0.007,0.002,0.002,0.001,0.028
0.000,0.042,0.045,0.145,0.011,0.001,0.036,0.001,0.139,0.002,0.000,0.018,0.031,0.061
0.001,0.042,0.021,0.021,0.048,0.019,0.070,0.013,0.026,0.036,0.009,0.005,0.004,0.033
0.000,0.035,0.027,0.008,0.027,0.007,0.038,0.005,0.022,0.014,0.002,0.005,0.003,0.057
0.000,0.023,0.001,0.001,0.011,0.000,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.002
0.000,0.011,0.000,0.000,0.015,0.000,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.037,0.029,0.010,0.027,0.006,0.038,0.004,0.025,0.011,0.002,0.006,0.003,0.057
0.000,0.022,0.025,0.020,0.018,0.050,0.018,0.075,0.040,0.206,0.017,0.006,0.010,0.046
0.000,0.035,0.047,0.034,0.011,0.001,0.022,0.001,0.070,0.003,0.000,0.013,0.013,0.078
0.000,0.032,0.031,0.008,0.018,0.003,0.029,0.002,0.026,0.006,0.001,0.006,0.003,0.067
0.001,0.011,0.014,0.007,0.017,0.152,0.010,0.223,0.023,0.574,0.050,0.002,0.004,0.025
0.000,0.004,0.017,0.008,0.011,0.278,0.003,0.533,0.027,0.952,0.061,0.003,0.010,0.019
0.000,0.026,0.019,0.604,0.005,0.001,0.025,0.001,0.038,0.004,0.000,0.053,0.064,0.061
0.000,0.030,0.028,0.005,0.015,0.001,0.027,0.001,0.020,0.003,0.000,0.005,0.002,0.067
0.000,0.048,0.007,0.004,0.047,0.000,0.249,0.000,0.003,0.000,0.000,0.001,0.000,0.013
0.000,0.029,0.019,0.006,0.031,0.025,0.036,0.022,0.018,0.055,0.009,0.003,0.002,0.041
0.003,0.021,0.018,0.013,0.032,0.149,0.026,0.178,0.033,0.382,0.077,0.004,0.005,0.028
0.000,0.005,0.004,0.867,0.000,0.000,0.003,0.000,0.005,0.000,0.000,0.074,0.051,0.043
0.009,0.010,0.008,0.029,0.028,0.350,0.017,0.217,0.018,0.701,0.198,0.002,0.007,0.012
0.027,0.010,0.007,0.011,0.037,0.468,0.021,0.362,0.017,0.837,0.450,0.002,0.004,0.010
0.000,0.058,0.053,0.121,0.032,0.007,0.079,0.005,0.132,0.016,0.003,0.018,0.030,0.057
0.000,0.052,0.007,0.004,0.067,0.002,0.237,0.001,0.004,0.002,0.001,0.001,0.000,0.014
0.000,0.070,0.024,0.083,0.057,0.006,0.199,0.004,0.056,0.011,0.004,0.006,0.008,0.027
0.000,0.021,0.021,0.007,0.016,0.026,0.017,0.033,0.025,0.092,0.008,0.004,0.004,0.054
0.000,0.009,0.014,0.013,0.012,0.103,0.007,0.178,0.024,0.578,0.027,0.002,0.007,0.024
0.000,0.061,0.053,0.068,0.026,0.001,0.101,0.001,0.116,0.003,0.000,0.014,0.015,0.060
0.000,0.002,0.002,0.925,0.000,0.000,0.001,0.001,0.001,0.009,0.000,0.051,0.030,0.019
0.000,0.037,0.029,0.005,0.020,0.001,0.050,0.000,0.019,0.001,0.000,0.004,0.001,0.058
0.000,0.034,0.027,0.007,0.024,0.005,0.037,0.004,0.020,0.010,0.001,0.005,0.002,0.057
0.001,0.042,0.015,0.012,0.067,0.031,0.106,0.018,0.017,0.046,0.017,0.003,0.002,0.026
0.000,0.051,0.008,0.005,0.065,0.003,0.241,0.001,0.004,0.003,0.001,0.001,0.000,0.015
0.007,0.022,0.011,0.008,0.050,0.159,0.050,0.125,0.019,0.300,0.119,0.002,0.002,0.015
0.000,0.037,0.036,0.031,0.024,0.010,0.033,0.009,0.050,0.028,0.004,0.010,0.010,0.059
0.000,0.034,0.023,0.010,0.033,0.021,0.046,0.017,0.024,0.042,0.009,0.004,0.003,0.045
0.000,0.030,0.029,0.382,0.008,0.001,0.023,0.002,0.072,0.008,0.000,0.028,0.052,0.059
0.001,0.004,0.016,0.008,0.012,0.332,0.003,0.545,0.024,0.965,0.090,0.002,0.009,0.017
0.000,0.023,0.000,0.000,0.019,0.000,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.000,0.039,0.035,0.012,0.011,0.000,0.054,0.000,0.036,0.000,0.000,0.005,0.002,0.055
0.001,0.050,0.021,0.028,0.065,0.023,0.124,0.013,0.031,0.036,0.014,0.005,0.004,0.028
0.000,0.026,0.033,0.074,0.014,0.014,0.018,0.021,0.063,0.076,0.004,0.012,0.026,0.058
0.094,0.005,0.002,0.003,0.025,0.319,0.010,0.612,0.009,0.997,0.911,0.000,0.001,0.001
0.000,0.043,0.031,0.323,0.011,0.000,0.046,0.000,0.099,0.002,0.000,0.022,0.039,0.054
0.000,0.037,0.022,0.006,0.034,0.005,0.048,0.003,0.015,0.007,0.001,0.004,0.002,0.045
0.000,0.046,0.006,0.003,0.078,0.005,0.229,0.002,0.003,0.004,0.002,0.001,0.000,0.012
0.000,0.038,0.024,0.008,0.035,0.007,0.054,0.005,0.019,0.012,0.002,0.005,0.002,0.048
0.039,0.000,0.000,0.000,0.003,0.949,0.008,0.089,0.000,0.998,0.976,0.000,0.000,0.000
0.037,0.006,0.001,0.005,0.030,0.593,0.021,0.270,0.005,0.872,0.565,0.000,0.001,0.003
0.000,0.051,0.037,0.205,0.014,0.000,0.066,0.000,0.135,0.001,0.000,0.016,0.028,0.051
0.000,0.044,0.040,0.012,0.018,0.000,0.053,0.000,0.034,0.001,0.000,0.008,0.003,0.064
0.000,0.042,0.005,0.002,0.038,0.000,0.282,0.000,0.002,0.000,0.000,0.000,0.000,0.010
0.001,0.068,0.022,0.065,0.065,0.010,0.195,0.005,0.045,0.016,0.006,0.005,0.006,0.024
0.000,0.030,0.032,0.230,0.006,0.000,0.019,0.000,0.094,0.002,0.000,0.020,0.036,0.059
0.000,0.037,0.030,0.008,0.025,0.003,0.042,0.002,0.023,0.006,0.001,0.006,0.003,0.060
0.001,0.064,0.016,0.018,0.074,0.012,0.222,0.006,0.016,0.015,0.006,0.003,0.002,0.023
0.000,0.006,0.022,0.049,0.010,0.151,0.003,0.355,0.037,0.883,0.026,0.004,0.031,0.026
0.002,0.019,0.010,0.004,0.036,0.115,0.034,0.103,0.015,0.243,0.061,0.001,0.001,0.018
0.000,0.055,0.023,0.014,0.048,0.002,0.139,0.001,0.020,0.003,0.001,0.004,0.002,0.035
0.000,0.032,0.002,0.001,0.029,0.000,0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.004
0.001,0.038,0.018,0.013,0.054,0.033,0.073,0.023,0.021,0.060,0.017,0.003,0.002,0.030
0.000,0.038,0.045,0.020,0.015,0.001,0.032,0.001,0.055,0.004,0.000,0.010,0.008,0.075
0.000,0.032,0.001,0.001,0.058,0.000,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.002
0.000,0.038,0.027,0.008,0.030,0.004,0.048,0.002,0.020,0.006,0.001,0.005,0.002,0.051
0.001,0.008,0.014,0.009,0.017,0.240,0.007,0.337,0.024,0.806,0.079,0.002,0.006,0.021
0.000,0.058,0.013,0.011,0.052,0.002,0.236,0.001,0.010,0.002,0.001,0.002,0.001,0.020
0.001,0.012,0.017,0.008,0.018,0.156,0.010,0.270,0.031,0.570,0.051,0.003,0.006,0.028
0.000,0.035,0.033,0.010,0.019,0.002,0.032,0.002,0.027,0.004,0.000,0.007,0.003,0.067
0.000,0.013,0.016,0.007,0.014,0.067,0.011,0.109,0.025,0.319,0.019,0.002,0.005,0.034
0.000,0.032,0.001,0.001,0.050,0.000,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.001,0.009,0.018,0.013,0.016,0.193,0.007,0.342,0.034,0.755,0.056,0.003,0.010,0.025
0.000,0.036,0.040,0.019,0.016,0.002,0.030,0.002,0.050,0.007,0.001,0.009,0.007,0.073
0.000,0.013,0.015,0.708,0.004,0.006,0.011,0.012,0.015,0.063,0.001,0.057,0.063,0.046
0.001,0.014,0.016,0.005,0.019,0.110,0.013,0.170,0.024,0.397,0.036,0.002,0.003,0.031
0.000,0.054,0.017,0.041,0.023,0.000,0.192,0.000,0.045,0.000,0.000,0.003,0.003,0.022
0.022,0.001,0.000,0.000,0.012,0.766,0.012,0.116,0.000,0.906,0.683,0.000,0.000,0.000
0.000,0.042,0.002,0.002,0.057,0.001,0.334,0.000,0.001,0.001,0.000,0.000,0.000,0.005
0.000,0.013,0.013,0.005,0.013,0.040,0.012,0.053,0.017,0.167,0.012,0.002,0.002,0.034
0.002,0.028,0.010,0.006,0.059,0.057,0.069,0.035,0.012,0.089,0.032,0.002,0.001,0.018
0.000,0.054,0.047,0.121,0.017,0.001,0.076,0.000,0.155,0.002,0.000,0.015,0.024,0.056
0.000,0.040,0.042,0.042,0.025,0.010,0.040,0.009,0.068,0.026,0.004,0.012,0.014,0.062
0.000,0.034,0.033,0.299,0.012,0.003,0.029,0.004,0.076,0.016,0.001,0.024,0.048,0.057
0.000,0.053,0.050,0.056,0.031,0.006,0.071,0.005,0.092,0.014,0.003,0.014,0.016,0.060
0.000,0.029,0.031,0.005,0.009,0.000,0.024,0.000,0.020,0.000,0.000,0.005,0.001,0.065
0.006,0.040,0.005,0.006,0.088,0.051,0.196,0.023,0.006,0.070,0.042,0.001,0.000,0.008
0.000,0.041,0.015,0.012,0.059,0.014,0.091,0.008,0.017,0.021,0.007,0.003,0.002,0.026
0.035,0.000,0.000,0.000,0.005,0.867,0.008,0.168,0.000,0.995,0.912,0.000,0.000,0.000
0.001,0.034,0.016,0.010,0.051,0.036,0.059,0.025,0.019,0.064,0.017,0.003,0.002,0.028
0.000,0.027,0.031,0.175,0.015,0.021,0.022,0.029,0.062,0.107,0.007,0.015,0.037,0.049
0.000,0.033,0.022,0.006,0.030,0.011,0.040,0.009,0.018,0.021,0.004,0.004,0.002,0.049
0.001,0.039,0.028,0.175,0.036,0.037,0.052,0.031,0.060,0.104,0.021,0.014,0.025,0.035
0.008,0.015,0.007,0.004,0.040,0.233,0.032,0.175,0.013,0.427,0.170,0.001,0.001,0.012
0.000,0.035,0.019,0.008,0.039,0.016,0.047,0.011,0.017,0.029,0.006,0.004,0.002,0.038
0.000,0.049,0.006,0.004,0.082,0.003,0.232,0.001,0.003,0.002,0.001,0.001,0.000,0.011
0.000,0.002,0.003,0.886,0.000,0.001,0.002,0.003,0.002,0.035,0.000,0.035,0.030,0.018
0.000,0.036,0.028,0.007,0.025,0.003,0.042,0.002,0.021,0.006,0.001,0.005,0.002,0.059
0.001,0.004,0.014,0.004,0.015,0.386,0.004,0.584,0.023,0.959,0.159,0.002,0.005,0.013
0.000,0.037,0.022,0.004,0.024,0.000,0.060,0.000,0.011,0.001,0.000,0.003,0.001,0.045
0.001,0.043,0.010,0.006,0.079,0.014,0.142,0.007,0.007,0.017,0.007,0.002,0.001,0.019
0.000,0.053,0.046,0.072,0.032,0.006,0.073,0.005,0.094,0.014,0.003,0.014,0.019,0.054
0.019,0.008,0.006,0.008,0.032,0.480,0.017,0.361,0.014,0.848,0.416,0.001,0.003,0.008
0.000,0.002,0.013,0.005,0.011,0.385,0.002,0.682,0.018,0.994,0.143,0.002,0.006,0.008
0.000,0.032,0.041,0.109,0.009,0.001,0.020,0.001,0.095,0.005,0.000,0.017,0.028,0.064
0.000,0.043,0.008,0.002,0.046,0.000,0.214,0.000,0.003,0.000,0.000,0.001,0.000,0.018
0.001,0.031,0.025,0.029,0.032,0.059,0.035,0.064,0.043,0.167,0.027,0.006,0.009,0.037
0.011,0.016,0.010,0.027,0.038,0.259,0.029,0.173,0.024,0.489,0.169,0.002,0.005,0.012
0.005,0.017,0.012,0.007,0.035,0.193,0.027,0.195,0.021,0.421,0.119,0.002,0.002,0.018
0.033,0.003,0.005,0.003,0.023,0.376,0.007,0.646,0.012,0.990,0.708,0.000,0.001,0.002
0.000,0.026,0.026,0.009,0.017,0.014,0.021,0.016,0.028,0.044,0.004,0.005,0.005,0.063
0.001,0.031,0.016,0.007,0.045,0.048,0.050,0.039,0.019,0.093,0.022,0.003,0.002,0.031
0.000,0.046,0.007,0.002,0.045,0.000,0.260,0.000,0.003,0.000,0.000,0.001,0.000,0.014
0.000,0.036,0.016,0.006,0.046,0.008,0.060,0.005,0.011,0.012,0.003,0.003,0.001,0.032
0.000,0.068,0.049,0.104,0.041,0.006,0.122,0.004,0.120,0.012,0.003,0.016,0.022,0.053
0.000,0.029,0.030,0.539,0.009,0.005,0.024,0.007,0.045,0.032,0.001,0.053,0.077,0.067
0.000,0.002,0.013,0.012,0.006,0.236,0.001,0.568,0.020,0.987,0.033,0.002,0.014,0.014
0.000,0.019,0.016,0.656,0.003,0.000,0.013,0.001,0.028,0.003,0.000,0.061,0.068,0.063
0.000,0.027,0.021,0.006,0.026,0.030,0.029,0.030,0.021,0.072,0.010,0.004,0.003,0.049
0.000,0.040,0.043,0.040,0.009,0.000,0.052,0.000,0.097,0.000,0.000,0.009,0.007,0.057
0.000,0.050,0.043,0.048,0.036,0.011,0.070,0.008,0.076,0.023,0.005,0.012,0.013,0.055
0.000,0.047,0.006,0.003,0.062,0.001,0.239,0.000,0.003,0.001,0.000,0.001,0.000,0.014
0.001,0.050,0.005,0.007,0.086,0.009,0.275,0.004,0.004,0.012,0.006,0.001,0.000,0.008
0.001,0.012,0.024,0.016,0.018,0.192,0.008,0.362,0.041,0.741,0.053,0.005,0.013,0.032
0.000,0.031,0.001,0.003,0.022,0.000,0.397,0.000,0.001,0.000,0.000,0.000,0.000,0.002
0.076,0.005,0.004,0.007,0.029,0.386,0.012,0.570,0.013,0.989,0.798,0.001,0.002,0.002
0.000,0.032,0.035,0.186,0.014,0.007,0.026,0.009,0.077,0.035,0.002,0.018,0.038,0.054
0.000,0.056,0.016,0.009,0.047,0.001,0.183,0.000,0.010,0.001,0.000,0.002,0.001,0.025
0.002,0.025,0.017,0.006,0.037,0.093,0.036,0.099,0.023,0.216,0.047,0.003,0.003,0.031
0.038,0.004,0.001,0.006,0.024,0.658,0.019,0.286,0.004,0.953,0.662,0.000,0.001,0.002
0.005,0.027,0.007,0.005,0.074,0.082,0.095,0.045,0.009,0.122,0.061,0.001,0.001,0.011
0.000,0.041,0.038,0.033,0.028,0.012,0.044,0.010,0.057,0.029,0.005,0.010,0.010,0.056
0.006,0.017,0.020,0.073,0.032,0.236,0.021,0.223,0.043,0.584,0.113,0.006,0.020,0.023
0.000,0.031,0.020,0.008,0.035,0.027,0.047,0.022,0.021,0.054,0.011,0.004,0.002,0.041
0.038,0.007,0.014,0.027,0.040,0.452,0.014,0.553,0.026,0.985,0.627,0.003,0.015,0.008
0.003,0.024,0.017,0.011,0.037,0.124,0.034,0.138,0.029,0.301,0.073,0.003,0.004,0.026
0.000,0.043,0.026,0.007,0.033,0.002,0.070,0.001,0.017,0.002,0.000,0.004,0.001,0.048
0.003,0.038,0.008,0.008,0.084,0.041,0.135,0.020,0.009,0.055,0.027,0.001,0.001,0.014
0.004,0.019,0.010,0.009,0.041,0.143,0.038,0.113,0.019,0.288,0.093,0.002,0.002,0.015
0.000,0.023,0.022,0.010,0.021,0.053,0.021,0.072,0.032,0.179,0.018,0.004,0.006,0.047
0.000,0.064,0.027,0.024,0.042,0.001,0.180,0.001,0.032,0.002,0.000,0.005,0.003,0.035
0.011,0.007,0.008,0.005,0.029,0.453,0.012,0.482,0.017,0.909,0.393,0.001,0.003,0.008
0.000,0.038,0.017,0.004,0.040,0.002,0.079,0.001,0.009,0.003,0.001,0.002,0.001,0.037
0.000,0.025,0.025,0.012,0.018,0.023,0.020,0.027,0.030,0.076,0.007,0.005,0.006,0.057
0.000,0.031,0.029,0.010,0.021,0.010,0.028,0.010,0.029,0.026,0.003,0.006,0.004,0.063
0.000,0.009,0.008,0.785,0.001,0.000,0.006,0.000,0.011,0.002,0.000,0.067,0.061,0.051
0.000,0.052,0.014,0.010,0.072,0.008,0.158,0.004,0.011,0.010,0.004,0.002,0.001,0.023
0.000,0.028,0.021,0.576,0.007,0.001,0.026,0.001,0.041,0.006,0.000,0.050,0.063,0.061
0.005,0.019,0.014,0.009,0.036,0.185,0.030,0.195,0.025,0.419,0.113,0.002,0.003,0.020
0.000,0.029,0.034,0.236,0.013,0.009,0.023,0.012,0.073,0.047,0.003,0.021,0.047,0.056
0.001,0.025,0.024,0.025,0.028,0.083,0.027,0.112,0.045,0.270,0.038,0.006,0.010,0.036
0.000,0.035,0.032,0.009,0.022,0.004,0.033,0.003,0.026,0.008,0.001,0.006,0.003,0.064
0.002,0.024,0.020,0.013,0.031,0.098,0.029,0.117,0.034,0.267,0.050,0.004,0.006,0.031
0.022,0.009,0.005,0.014,0.037,0.483,0.021,0.297,0.014,0.815,0.403,0.002,0.004,0.008
0.090,0.023,0.018,0.011,0.063,0.346,0.031,0.559,0.036,0.925,0.652,0.003,0.004,0.007
0.001,0.012,0.011,0.004,0.021,0.143,0.016,0.176,0.018,0.432,0.060,0.001,0.002,0.020
0.000,0.033,0.022,0.004,0.026,0.003,0.042,0.002,0.013,0.005,0.001,0.003,0.001,0.051
0.000,0.011,0.009,0.773,0.001,0.000,0.008,0.000,0.012,0.003,0.000,0.068,0.061,0.050
0.001,0.057,0.041,0.090,0.045,0.018,0.106,0.013,0.088,0.037,0.009,0.013,0.019,0.046
0.065,0.007,0.002,0.005,0.036,0.522,0.023,0.357,0.007,0.913,0.668,0.000,0.001,0.003
0.000,0.031,0.018,0.005,0.036,0.017,0.042,0.013,0.014,0.031,0.006,0.003,0.002,0.039
0.114,0.022,0.004,0.009,0.060,0.435,0.040,0.419,0.017,0.917,0.745,0.001,0.002,0.004
0.012,0.008,0.007,0.010,0.028,0.462,0.014,0.365,0.015,0.867,0.355,0.002,0.004,0.010
0.000,0.031,0.037,0.013,0.013,0.002,0.022,0.002,0.038,0.005,0.000,0.008,0.006,0.076
0.000,0.051,0.031,0.012,0.026,0.000,0.110,0.000,0.026,0.000,0.000,0.005,0.002,0.045
0.000,0.034,0.032,0.305,0.009,0.001,0.026,0.001,0.083,0.005,0.000,0.024,0.045,0.058
0.000,0.035,0.029,0.008,0.025,0.005,0.038,0.004,0.023,0.010,0.001,0.006,0.003,0.059
0.034,0.007,0.002,0.007,0.033,0.562,0.024,0.241,0.006,0.828,0.519,0.000,0.001,0.004
0.000,0.003,0.003,0.901,0.000,0.000,0.002,0.000,0.003,0.002,0.000,0.065,0.044,0.030
0.080,0.005,0.003,0.007,0.028,0.417,0.013,0.542,0.010,0.991,0.815,0.000,0.002,0.002
0.000,0.050,0.051,0.118,0.017,0.001,0.055,0.001,0.146,0.004,0.000,0.017,0.028,0.061
0.000,0.033,0.026,0.006,0.023,0.003,0.033,0.002,0.018,0.007,0.001,0.005,0.002,0.057
0.000,0.034,0.039,0.015,0.014,0.001,0.025,0.001,0.039,0.004,0.000,0.009,0.006,0.075
0.002,0.012,0.009,0.004,0.024,0.200,0.016,0.210,0.017,0.513,0.096,0.001,0.002,0.016
0.004,0.013,0.010,0.006,0.029,0.237,0.019,0.255,0.021,0.541,0.140,0.002,0.002,0.016
0.000,0.039,0.035,0.328,0.014,0.002,0.039,0.003,0.091,0.011,0.001,0.026,0.048,0.057
0.002,0.033,0.018,0.011,0.048,0.062,0.054,0.052,0.024,0.126,0.033,0.003,0.003,0.028
0.002,0.016,0.015,0.008,0.027,0.170,0.019,0.212,0.027,0.464,0.081,0.003,0.004,0.025
0.000,0.050,0.004,0.006,0.061,0.001,0.290,0.000,0.003,0.001,0.000,0.000,0.000,0.008
0.015,0.010,0.003,0.006,0.039,0.324,0.030,0.153,0.008,0.512,0.252,0.001,0.001,0.006
0.000,0.039,0.021,0.004,0.031,0.001,0.071,0.000,0.011,0.001,0.000,0.003,0.001,0.044
0.129,0.027,0.007,0.016,0.061,0.434,0.045,0.453,0.022,0.955,0.784,0.002,0.004,0.006
0.000,0.053,0.041,0.271,0.019,0.002,0.062,0.001,0.122,0.005,0.001,0.024,0.042,0.058
0.000,0.054,0.006,0.007,0.067,0.003,0.295,0.001,0.004,0.003,0.001,0.001,0.000,0.010
0.000,0.036,0.045,0.051,0.018,0.008,0.029,0.009,0.078,0.027,0.003,0.013,0.021,0.066
0.000,0.017,0.018,0.682,0.004,0.004,0.014,0.008,0.021,0.038,0.001,0.063,0.071,0.055
0.003,0.022,0.018,0.018,0.033,0.121,0.030,0.131,0.034,0.318,0.066,0.004,0.006,0.025
0.002,0.009,0.010,0.003,0.022,0.276,0.011,0.352,0.020,0.700,0.133,0.001,0.002,0.016
0.001,0.019,0.010,0.004,0.033,0.093,0.032,0.080,0.015,0.198,0.044,0.002,0.001,0.020
0.000,0.037,0.019,0.011,0.045,0.020,0.061,0.013,0.020,0.034,0.009,0.004,0.002,0.035
0.000,0.025,0.000,0.001,0.030,0.000,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.006,0.016,0.009,0.006,0.038,0.197,0.029,0.184,0.018,0.414,0.136,0.001,0.002,0.014
0.000,0.048,0.027,0.008,0.027,0.000,0.113,0.000,0.020,0.000,0.000,0.004,0.001,0.044
0.038,0.011,0.006,0.008,0.042,0.468,0.024,0.374,0.015,0.840,0.499,0.002,0.003,0.008
0.000,0.024,0.026,0.021,0.019,0.046,0.020,0.064,0.042,0.176,0.016,0.006,0.011,0.048
0.022,0.023,0.011,0.016,0.062,0.276,0.056,0.180,0.022,0.442,0.234,0.002,0.003,0.014
0.000,0.005,0.009,0.692,0.002,0.021,0.004,0.050,0.010,0.299,0.003,0.019,0.044,0.021
0.001,0.052,0.006,0.006,0.079,0.008,0.281,0.003,0.004,0.010,0.005,0.001,0.000,0.011
0.001,0.039,0.014,0.007,0.061,0.027,0.092,0.017,0.012,0.040,0.014,0.002,0.001,0.028
0.000,0.045,0.051,0.046,0.019,0.002,0.044,0.002,0.089,0.006,0.001,0.014,0.015,0.069
0.000,0.030,0.001,0.001,0.023,0.000,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0.004
0.000,0.048,0.040,0.132,0.021,0.002,0.049,0.002,0.106,0.007,0.001,0.015,0.025,0.048
0.090,0.008,0.007,0.008,0.037,0.346,0.015,0.589,0.019,0.987,0.799,0.001,0.002,0.002
0.001,0.048,0.013,0.016,0.076,0.020,0.137,0.010,0.016,0.028,0.011,0.002,0.001,0.020
0.000,0.036,0.001,0.001,0.044,0.000,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.004
0.001,0.006,0.015,0.005,0.014,0.281,0.005,0.510,0.027,0.902,0.078,0.002,0.005,0.017
0.002,0.039,0.007,0.007,0.089,0.030,0.145,0.013,0.007,0.038,0.019,0.001,0.000,0.012
0.002,0.013,0.014,0.006,0.023,0.180,0.015,0.239,0.023,0.515,0.079,0.002,0.003,0.023
0.003,0.019,0.014,0.010,0.033,0.154,0.027,0.170,0.026,0.381,0.088,0.003,0.003,0.021
0.000,0.041,0.002,0.001,0.058,0.000,0.342,0.000,0.001,0.000,0.000,0.000,0.000,0.005
0.000,0.012,0.016,0.636,0.006,0.024,0.011,0.043,0.018,0.194,0.005,0.036,0.057,0.036
0.000,0.062,0.046,0.098,0.037,0.005,0.095,0.004,0.111,0.012,0.002,0.015,0.020,0.051
0.001,0.029,0.016,0.006,0.040,0.041,0.045,0.033,0.017,0.079,0.018,0.003,0.002,0.033
0.001,0.048,0.009,0.007,0.080,0.015,0.191,0.007,0.007,0.019,0.009,0.001,0.001,0.017
